股票代码,股票简称,时间,持有基金家数,持股变化,持股总数,持股市值,持股变动数值,持股变动比例%,过去一季收益率,相对沪深300指数的收益率1,未来一个月,相对沪深300指数的收益率2,两到三月,相对沪深300指数的收益率3
600321,正源股份,2014-12-31,6,增持,3498499,13399251.17,3498499,100.0,,,,,,
300028,金亚退,2014-12-31,6,增持,3594423,50897029.68,407514,12.787123824370301,,,,,,
600756,浪潮软件,2014-12-31,6,增持,48944,997968.16,48944,100.0,,,,,,
2365,永安药业,2014-12-31,6,增持,1348780,16266286.8,348816,34.8828557828082,,,,,,
300225,金力泰,2014-12-31,6,增持,15723164,154244238.84,13728337,688.196871207378,,,,,,
2403,爱仕达,2014-12-31,6,增持,1581361,18739127.85,1581361,100.0,,,,,,
2103,广博股份,2014-12-31,6,增持,5243192,59772388.8,4223479,414.183108384418,,,,,,
603998,方盛制药,2014-12-31,6,新进,70441,2483749.66,70441,0.06461006,,,,,,
600988,赤峰黄金,2014-12-31,6,增持,2967187,28544338.94,607646,25.752720550310396,,,,,,
2529,*ST海源,2014-12-31,6,增持,1338501,20117670.03,816801,156.565267395055,,,,,,
600119,ST长投,2014-12-31,6,减持,35179,505170.44,-4501859,-99.22462628701808,,,,,,
300211,亿通科技,2014-12-31,6,减持,1810676,35308182.0,-900526,-33.2150094312412,,,,,,
300149,睿智医药,2014-12-31,6,增持,6691555,47041631.65,4213971,170.083880102552,,,,,,
600288,大恒科技,2014-12-31,6,增持,10473074,107872662.2,299323,2.9421105352391703,,,,,,
2420,ST毅昌,2014-12-31,6,增持,4374542,29309431.4,4374542,100.0,,,,,,
2200,ST云投,2014-12-31,6,增持,6468103,114356061.04,6468103,100.0,,,,,,
600400,红豆股份,2014-12-31,6,增持,2627109,14186388.6,2627109,100.0,,,,,,
600285,羚锐制药,2014-12-31,6,减持,6178122,51649099.92,-6750255,-52.21270233688271,,,,,,
2615,哈尔斯,2014-12-31,6,增持,5499713,147887282.57,2823043,105.46847388732999,,,,,,
2697,红旗连锁,2014-12-31,6,减持,725444,5963149.68,-5054069,-87.4480081626255,,,,,,
600444,国机通用,2014-12-31,6,增持,297803,4279429.11,297803,100.0,,,,,,
603006,联明股份,2014-12-31,6,增持,12864,405216.0,12864,100.0,,,,,,
300399,天利科技,2014-12-31,6,增持,1794277,93625373.86,1583094,749.6313623729179,,,,,,
603126,中材节能,2014-12-31,6,增持,14331,206796.33,13331,1333.1,,,,,,
603009,北特科技,2014-12-31,6,增持,10569,226070.91,10569,100.0,,,,,,
2735,王子新材,2014-12-31,6,新进,75465,1997558.55,75465,0.09433125,,,,,,
600189,泉阳泉,2014-12-31,5,减持,9133987,77273530.02,-7051057,-43.56526309103639,,,,,,
600178,东安动力,2014-12-31,5,减持,6157478,37499041.02,-1481776,-19.3968678093437,,,,,,
2301,齐心集团,2014-12-31,5,增持,2559544,21781719.44,2559544,100.0,,,,,,
2455,百川股份,2014-12-31,5,增持,2304966,20076253.86,2304966,100.0,,,,,,
2145,中核钛白,2014-12-31,5,增持,2441316,28441331.4,340027,16.181829343798,,,,,,
600653,申华控股,2014-12-31,5,增持,1277630,4650573.2,379030,42.1800578677943,,,,,,
2224,三力士,2014-12-31,5,增持,7511343,65198457.24,7511343,100.0,,,,,,
2623,亚玛顿,2014-12-31,5,减持,2474228,53542293.92,-175550,-6.62508330886587,,,,,,
300264,佳创视讯,2014-12-31,5,增持,2803482,24194049.66,2103579,300.552933763679,,,,,,
600992,贵绳股份,2014-12-31,5,增持,2028102,21112541.82,2028102,100.0,,,,,,
2381,双箭股份,2014-12-31,5,增持,12013654,151011630.78,8765701,269.88386223569097,,,,,,
2260,*ST德奥,2014-12-31,5,减持,3398845,71375745.0,-3143164,-48.0458525813706,,,,,,
70,特发信息,2014-12-31,5,增持,5685643,62716241.95,435200,8.28882439062761,,,,,,
600072,中船科技,2014-12-31,5,增持,1294963,14348190.04,1294963,100.0,,,,,,
2453,华软科技,2014-12-31,5,减持,11533083,90534701.55,-19426736,-62.748222139153995,,,,,,
2362,汉王科技,2014-12-31,5,增持,19777,330473.67,19777,100.0,,,,,,
600226,*ST瀚叶,2014-12-31,5,增持,11549288,95050640.24,9755646,543.901514349017,,,,,,
548,湖南投资,2014-12-31,5,增持,7153685,54868763.95,7153685,100.0,,,,,,
429,粤高速A,2014-12-31,5,增持,19016805,93943016.7,15452492,433.53353086555495,,,,,,
551,创元科技,2014-12-31,5,减持,39916,399160.0,-5263620,-99.2473700565057,,,,,,
2370,亚太药业,2014-12-31,5,增持,943181,14185442.24,135714,16.8073741713284,,,,,,
300237,美晨生态,2014-12-31,5,增持,620002,18600060.0,620002,100.0,,,,,,
300093,金刚玻璃,2014-12-31,5,减持,1289669,13064346.97,-9224353,-87.7338187042028,,,,,,
761,本钢板材,2014-12-31,5,增持,959668,4951886.88,959668,100.0,,,,,,
2668,奥马电器,2014-12-31,5,减持,231865,4683673.0,-701600,-75.16082552639901,,,,,,
2600,领益智造,2014-12-31,5,新进,2704244,28854283.48,2704244,0.85092636,,,,,,
600302,标准股份,2014-12-31,5,增持,2391417,15568124.67,2391417,100.0,,,,,,
2590,万安科技,2014-12-31,5,增持,557736,6743028.24,557736,100.0,,,,,,
657,中钨高新,2014-12-31,5,减持,461978,7747371.06,-737889,-61.4975659802295,,,,,,
600569,安阳钢铁,2014-12-31,5,减持,6623028,22054683.24,-16919690,-71.8680400453338,,,,,,
2088,鲁阳节能,2014-12-31,5,增持,1909683,25494268.05,1909683,100.0,,,,,,
2451,摩恩电气,2014-12-31,5,新进,6075408,45626314.08,6075408,1.38328962,,,,,,
2397,梦洁股份,2014-12-31,5,增持,2348680,22852656.4,1284815,120.768612558924,,,,,,
534,万泽股份,2014-12-31,5,增持,5357169,39482335.53,5357169,100.0,,,,,,
2620,瑞和股份,2014-12-31,5,增持,148030,2449896.5,73174,97.7530191300631,,,,,,
300233,金城医药,2014-12-31,5,减持,2538448,98466397.92,-660809,-20.6550771007143,,,,,,
2300,太阳电缆,2014-12-31,5,增持,1608458,11500474.7,1608458,100.0,,,,,,
2062,宏润建设,2014-12-31,5,增持,2451792,14784305.76,2451792,100.0,,,,,,
2288,超华科技,2014-12-31,5,增持,100872,1082356.56,100872,100.0,,,,,,
600094,大名城,2014-12-31,5,增持,142027,1134795.73,142027,100.0,,,,,,
2137,麦达数字,2014-12-31,5,增持,3280954,22868249.38,1080954,49.1342727272727,,,,,,
300030,阳普医疗,2014-12-31,5,减持,7881947,94189266.65,-717740,-8.34611771335399,,,,,,
603518,锦泓集团,2014-12-31,5,新进,26410,819238.2,26410,0.01784702,,,,,,
571,*ST大洲,2014-12-31,5,减持,6447540,33011404.8,-17864517,-73.48007204820229,,,,,,
600223,鲁商发展,2014-12-31,5,增持,6421384,42509562.08,6421384,100.0,,,,,,
882,华联股份,2014-12-31,5,增持,3896866,16016119.26,3896866,100.0,,,,,,
2443,金洲管道,2014-12-31,5,增持,256651,1652832.44,256651,100.0,,,,,,
29,深深房A,2014-12-31,5,增持,2203320,15136808.4,2203320,100.0,,,,,,
600365,ST通葡,2014-12-31,5,增持,15560689,180111012.82,2356573,17.847260657207197,,,,,,
600687,退市刚泰,2014-12-31,5,增持,25893,511904.61,25893,100.0,,,,,,
600191,华资实业,2014-12-31,5,增持,1324478,11721630.3,1324478,100.0,,,,,,
2656,ST摩登,2014-12-31,5,增持,432319,6571248.8,432319,100.0,,,,,,
300094,国联水产,2014-12-31,5,增持,9448525,91272751.5,4341339,85.0045210806891,,,,,,
2213,大为股份,2014-12-31,5,增持,4192299,41545683.09,2092384,99.64136643626051,,,,,,
2201,九鼎新材,2014-12-31,5,增持,4040542,32607173.94,4040542,100.0,,,,,,
935,四川双马,2014-12-31,5,增持,2217087,16029539.01,2217087,100.0,,,,,,
600629,华建集团,2014-12-31,5,增持,7237291,123830049.01,7237291,100.0,,,,,,
2348,高乐股份,2014-12-31,5,减持,653813,5550872.37,-15740190,-96.0118770260076,,,,,,
600218,全柴动力,2014-12-31,5,增持,35555,393593.85,35555,100.0,,,,,,
2495,佳隆股份,2014-12-31,5,增持,2604690,44253683.1,804854,44.7181854346729,,,,,,
300111,向日葵,2014-12-31,5,增持,13549238,60023124.34,13549238,100.0,,,,,,
16,深康佳A,2014-12-31,5,增持,118120,707538.8,118120,100.0,,,,,,
2284,亚太股份,2014-12-31,5,减持,4482400,57733312.0,-2157147,-32.4893701332335,,,,,,
600190,锦州港,2014-12-31,5,增持,1085515,5601257.4,1085515,100.0,,,,,,
2641,永高股份,2014-12-31,5,减持,47999,450710.61,-626107,-92.8796064713858,,,,,,
2543,万和电气,2014-12-31,5,减持,370438,4111861.8,-870673,-70.1527099510036,,,,,,
929,兰州黄河,2014-12-31,5,增持,3099531,32173131.78,394351,14.5776251487886,,,,,,
600139,西部资源,2014-12-31,5,减持,1290716,15708013.72,-750392,-36.7639536957378,,,,,,
600985,淮北矿业,2014-12-31,5,减持,396705,6728116.8,-2952923,-88.1567445698448,,,,,,
600063,皖维高新,2014-12-31,5,减持,807905,3797153.5,-29030907,-97.2924357712365,,,,,,
600865,百大集团,2014-12-31,5,增持,3677928,28246487.04,1843591,100.504487452415,,,,,,
603399,吉翔股份,2014-12-31,5,新进,25806,276124.2,25806,0.00727536,,,,,,
300138,晨光生物,2014-12-31,5,增持,3204945,35254395.0,3204945,100.0,,,,,,
597,东北制药,2014-12-31,5,增持,14066363,148962784.17,1962230,16.2112395823807,,,,,,
655,金岭矿业,2014-12-31,5,增持,3561937,31879336.15,3561937,100.0,,,,,,
600530,*ST交昂,2014-12-31,5,增持,1567560,18779368.8,1567560,100.0,,,,,,
2130,沃尔核材,2014-12-31,5,增持,118993,1479082.99,118993,100.0,,,,,,
665,湖北广电,2014-12-31,5,增持,8325684,115976778.12,8325684,100.0,,,,,,
600668,尖峰集团,2014-12-31,5,增持,63581,857707.69,63581,100.0,,,,,,
600781,*ST辅仁,2014-12-31,5,增持,7695043,133355095.19,465244,6.43508899763327,,,,,,
600883,博闻科技,2014-12-31,5,增持,11332271,104823506.75,10002301,752.069670744453,,,,,,
561,烽火电子,2014-12-31,5,增持,10234682,89348773.86,7110390,227.584041440429,,,,,,
600807,济南高新,2014-12-31,5,增持,785172,6980179.08,785172,100.0,,,,,,
2066,瑞泰科技,2014-12-31,5,增持,3139874,31963917.32,2752873,711.3348544319009,,,,,,
300151,昌红科技,2014-12-31,5,增持,5334629,81939901.44,2667101,99.98399267036751,,,,,,
300119,瑞普生物,2014-12-31,5,减持,2646392,25220115.76,-6774166,-71.90833069548529,,,,,,
300403,汉宇集团,2014-12-31,5,新进,34399,1509772.11,34399,0.02567089,,,,,,
565,渝三峡A,2014-12-31,5,增持,5526736,73063449.92,1402573,34.0086703653566,,,,,,
2231,奥维通信,2014-12-31,5,减持,5019762,39455329.32,-5062531,-50.21209956901671,,,,,,
605,渤海股份,2014-12-31,5,增持,3483600,56032036.0,863600,32.9618320610687,,,,,,
600711,盛屯矿业,2014-12-31,5,增持,134477,909064.52,134477,100.0,,,,,,
600731,湖南海利,2014-12-31,5,减持,8311561,70066459.23,-6280303,-43.0397583201159,,,,,,
2136,安纳达,2014-12-31,5,减持,5492018,52888133.34,-1678568,-23.409077026619602,,,,,,
2571,德力股份,2014-12-31,5,增持,244250,2391207.5,244250,100.0,,,,,,
2576,通达动力,2014-12-31,5,增持,7243199,135302957.32,4090881,129.773741100993,,,,,,
2733,雄韬股份,2014-12-31,5,新进,5396,156915.68,5396,0.00396766,,,,,,
600230,沧州大化,2014-12-31,5,增持,131453,1490677.02,131453,100.0,,,,,,
300409,道氏技术,2014-12-31,5,新进,728031,34719798.39,728031,1.1200477,,,,,,
2721,金一文化,2014-12-31,5,增持,507285,11601607.95,207285,69.095,,,,,,
600644,乐山电力,2014-12-31,5,减持,1439400,13587936.0,-13950164,-90.64690851540692,,,,,,
2721,金一文化,2014-12-31,5,增持,507285,11601607.95,207285,69.095,,,,,,
2728,特一药业,2014-12-31,5,增持,884513,37140700.87,99160,12.6261693786106,,,,,,
603688,石英股份,2014-12-31,5,新进,232145,4278432.35,232145,0.10372879,,,,,,
2731,萃华珠宝,2014-12-31,5,新进,84024,2476187.28,84024,0.05576321,,,,,,
300294,博雅生物,2014-12-31,4,增持,1217149,72907225.1,187202,18.175886720384604,,,,,,
300218,安利股份,2014-12-31,4,减持,4978633,46649791.21,-8939549,-64.2292865548101,,,,,,
2680,长生退,2014-12-31,4,增持,2343544,70517238.96,1849638,374.491907366989,,,,,,
300400,劲拓股份,2014-12-31,4,减持,49938,1606505.46,-165738,-76.8458242919936,,,,,,
2002,鸿达兴业,2014-12-31,4,减持,6950262,63108378.96,-6337826,-47.6955450626155,,,,,,
2627,宜昌交运,2014-12-31,4,减持,204675,2916618.75,-395155,-65.87783205241489,,,,,,
300078,思创医惠,2014-12-31,4,减持,805164,14992153.68,-3120776,-79.4911791825652,,,,,,
727,*ST东科,2014-12-31,4,增持,2113644,16084830.84,2113644,100.0,,,,,,
2512,达华智能,2014-12-31,4,减持,3078920,62779178.8,-628229,-16.9464189327162,,,,,,
300304,云意电气,2014-12-31,4,减持,7676,108768.92,-459124,-98.3556126820908,,,,,,
2602,世纪华通,2014-12-31,4,减持,86088,2288219.04,-1513858,-94.6193184019961,,,,,,
300310,宜通世纪,2014-12-31,4,减持,990890,14714716.5,-569439,-36.4948033395521,,,,,,
687,*ST华讯,2014-12-31,4,增持,9681128,52278123.96,55028,0.571654148616781,,,,,,
2333,ST罗普,2014-12-31,4,减持,511127,5775735.1,-459075,-47.3174658473184,,,,,,
300389,艾比森,2014-12-31,4,增持,1190828,90145679.6,1115711,1485.29760240691,,,,,,
600738,兰州民百,2014-12-31,4,增持,4671415,33167046.5,1093708,30.570083016859698,,,,,,
2426,*ST胜利,2014-12-31,4,增持,5552050,55520500.0,84124,1.5384992408456102,,,,,,
603609,禾丰牧业,2014-12-31,4,新进,27416,393419.6,27416,0.00494769,,,,,,
300184,力源信息,2014-12-31,4,减持,3833345,45310137.9,-138835,-3.4951840047530602,,,,,,
600279,重庆港九,2014-12-31,4,增持,2176864,27254337.28,2176864,100.0,,,,,,
600227,圣济堂,2014-12-31,4,增持,53004,322264.32,53004,100.0,,,,,,
2360,同德化工,2014-12-31,4,减持,3530602,24996662.16,-502229,-12.4535097057129,,,,,,
544,中原环保,2014-12-31,4,增持,5736674,70388989.98,186075,3.3523408914965804,,,,,,
753,漳州发展,2014-12-31,4,增持,9542020,58969683.6,3202041,50.505545838558795,,,,,,
300089,文化长城,2014-12-31,4,增持,765901,8884451.6,765901,100.0,,,,,,
600093,易见股份,2014-12-31,4,增持,13962112,121330753.28,13962112,100.0,,,,,,
600249,两面针,2014-12-31,4,减持,1473230,10857705.1,-27813716,-94.9696701048993,,,,,,
300051,三五互联,2014-12-31,4,增持,6413899,65229352.83,4281289,200.753489855154,,,,,,
2319,*ST乐通,2014-12-31,4,减持,1396567,14384640.1,-898615,-39.1522328076815,,,,,,
300108,吉药控股,2014-12-31,4,减持,6546293,87393011.55,-852046,-11.5167201719197,,,,,,
518,四环生物,2014-12-31,4,减持,930855,5110393.95,-1402951,-60.11429399016029,,,,,,
2427,ST尤夫,2014-12-31,4,增持,3352673,39125693.91,3352673,100.0,,,,,,
517,荣安地产,2014-12-31,4,减持,364241,2760946.78,-2345934,-86.56024057487059,,,,,,
600303,曙光股份,2014-12-31,4,增持,2697128,16047911.6,2697128,100.0,,,,,,
600308,华泰股份,2014-12-31,4,增持,2519880,11566249.2,2519880,100.0,,,,,,
600592,龙溪股份,2014-12-31,4,减持,952868,9795483.04,-5246887,-84.6305539493093,,,,,,
600117,西宁特钢,2014-12-31,4,增持,2010598,10233943.82,1130184,128.369607934449,,,,,,
2526,山东矿机,2014-12-31,4,新进,140429,1053217.5,140429,0.02629757,,,,,,
600854,春兰股份,2014-12-31,4,增持,5523170,30874520.3,1523376,38.0863614476146,,,,,,
2307,北新路桥,2014-12-31,4,增持,37572,440343.84,37572,100.0,,,,,,
2166,莱茵生物,2014-12-31,4,减持,34610,830640.0,-465376,-93.077806178573,,,,,,
600262,北方股份,2014-12-31,4,增持,2777880,57446558.4,2777880,100.0,,,,,,
985,大庆华科,2014-12-31,4,减持,1313995,19499685.8,-737070,-35.935964974293796,,,,,,
2141,贤丰控股,2014-12-31,4,减持,4068879,56516729.31,-310926,-7.099083178360679,,,,,,
300235,方直科技,2014-12-31,4,减持,1591385,23043254.8,-2049555,-56.2919191197878,,,,,,
889,中嘉博创,2014-12-31,4,减持,9208928,89326601.6,-4129349,-30.958638810695,,,,,,
300301,长方集团,2014-12-31,4,减持,3113786,41413353.8,-2555855,-45.079662010346006,,,,,,
2172,澳洋健康,2014-12-31,4,增持,11281129,82366719.3,200681,1.81112713132177,,,,,,
600619,海立股份,2014-12-31,4,减持,926648,8562227.52,-2073419,-69.11242315588291,,,,,,
531,穗恒运A,2014-12-31,4,增持,2737242,36679042.8,2737242,100.0,,,,,,
300107,建新股份,2014-12-31,4,增持,17005196,168011336.48,3599038,26.8461553265298,,,,,,
2689,远大智能,2014-12-31,4,减持,9724794,89468104.8,-1603909,-14.1579225794868,,,,,,
2239,奥特佳,2014-12-31,4,增持,343287,2186738.19,343287,100.0,,,,,,
300387,富邦股份,2014-12-31,4,增持,1960005,86436220.5,601365,44.2622769828652,,,,,,
45,深纺织A,2014-12-31,4,增持,4470149,42153505.07,4470149,100.0,,,,,,
300117,嘉寓股份,2014-12-31,4,增持,2969391,20280940.53,2969391,100.0,,,,,,
300229,拓尔思,2014-12-31,4,减持,177709,3412012.8,-1050796,-85.53453180898741,,,,,,
300057,万顺新材,2014-12-31,4,减持,412452,3860550.72,-7371257,-94.7010865899534,,,,,,
2323,*ST雅博,2014-12-31,4,增持,891315,19564364.25,465790,109.46242876446699,,,,,,
601008,连云港,2014-12-31,4,增持,5633000,42754470.0,5633000,100.0,,,,,,
2602,世纪华通,2014-12-31,4,减持,86088,2288219.04,-1513858,-94.6193184019961,,,,,,
2087,新野纺织,2014-12-31,4,增持,15653342,75605641.86,15653342,100.0,,,,,,
300318,博晖创新,2014-12-31,4,减持,2757535,48367163.9,-7764893,-73.79373847936999,,,,,,
300310,宜通世纪,2014-12-31,4,减持,990890,14714716.5,-569439,-36.4948033395521,,,,,,
2667,鞍重股份,2014-12-31,4,减持,1169662,38879564.88,-243471,-17.2291638508194,,,,,,
600308,华泰股份,2014-12-31,4,增持,2519880,11566249.2,2519880,100.0,,,,,,
600303,曙光股份,2014-12-31,4,增持,2697128,16047911.6,2697128,100.0,,,,,,
899,赣能股份,2014-12-31,4,减持,3135177,21350555.37,-841930,-21.1694078132673,,,,,,
514,渝开发,2014-12-31,4,减持,644806,4565226.48,-2362776,-78.5606510479182,,,,,,
584,哈工智能,2014-12-31,4,增持,1814100,12426585.0,1814100,100.0,,,,,,
2289,ST宇顺,2014-12-31,4,增持,819998,18490954.9,138293,20.2863408659171,,,,,,
2553,南方轴承,2014-12-31,4,减持,1942023,23090653.47,-3580406,-64.833898271938,,,,,,
300214,日科化学,2014-12-31,4,增持,4809856,26165616.64,4769856,11924.64,,,,,,
600735,新华锦,2014-12-31,4,增持,3755945,59343931.0,2905945,341.875882352941,,,,,,
2546,新联电子,2014-12-31,4,增持,2409905,31232368.8,251010,11.6267812932079,,,,,,
55,方大集团,2014-12-31,4,增持,19590092,198839433.8,6035066,44.5227179940488,,,,,,
600854,春兰股份,2014-12-31,4,增持,5523170,30874520.3,1523376,38.0863614476146,,,,,,
600117,西宁特钢,2014-12-31,4,增持,2010598,10233943.82,1130184,128.369607934449,,,,,,
600328,中盐化工,2014-12-31,4,增持,3558401,31847688.95,1030401,40.7595332278481,,,,,,
300067,安诺其,2014-12-31,4,增持,2414805,22844055.3,41348,1.7421002360691598,,,,,,
2082,万邦德,2014-12-31,4,减持,543878,5107014.42,-3326997,-85.94948170633249,,,,,,
2674,兴业科技,2014-12-31,4,增持,375419,4756558.73,375419,100.0,,,,,,
601113,ST华鼎,2014-12-31,4,增持,6453253,37816062.58,6453253,100.0,,,,,,
601116,三江购物,2014-12-31,4,增持,838224,7275784.32,838224,100.0,,,,,,
600515,海航基础,2014-12-31,4,增持,9161566,74208684.6,5723084,166.442168375463,,,,,,
300112,万讯自控,2014-12-31,4,增持,1764661,19181865.07,942980,114.762298264168,,,,,,
600764,中国海防,2014-12-31,4,增持,3312322,31864537.64,3312322,100.0,,,,,,
2680,长生退,2014-12-31,4,增持,2343544,70517238.96,1849638,374.491907366989,,,,,,
300304,云意电气,2014-12-31,4,减持,7676,108768.92,-459124,-98.3556126820908,,,,,,
300390,天华超净,2014-12-31,4,增持,1568004,57843667.56,1568004,100.0,,,,,,
419,通程控股,2014-12-31,4,增持,598600,4040550.0,598600,100.0,,,,,,
517,荣安地产,2014-12-31,4,减持,364241,2760946.78,-2345934,-86.56024057487059,,,,,,
721,西安饮食,2014-12-31,4,增持,1658601,10449186.3,1658601,100.0,,,,,,
2542,中化岩土,2014-12-31,4,增持,5233442,64790011.96,1233470,30.836965858761,,,,,,
2395,双象股份,2014-12-31,4,减持,2047481,22338017.71,-1602473,-43.9039231727304,,,,,,
2247,*ST聚力,2014-12-31,4,增持,2894034,30358416.66,76992,2.7330795919975603,,,,,,
721,西安饮食,2014-12-31,4,增持,1658601,10449186.3,1658601,100.0,,,,,,
2542,中化岩土,2014-12-31,4,增持,5233442,64790011.96,1233470,30.836965858761,,,,,,
2395,双象股份,2014-12-31,4,减持,2047481,22338017.71,-1602473,-43.9039231727304,,,,,,
300354,东华测试,2014-12-31,4,增持,4212706,96892238.0,4212706,100.0,,,,,,
2274,华昌化工,2014-12-31,4,增持,4985974,32707989.44,4985974,100.0,,,,,,
922,佳电股份,2014-12-31,4,减持,4642364,58400939.12,-3318153,-41.682631919509795,,,,,,
711,京蓝科技,2014-12-31,4,增持,10346896,133785365.28,10029114,3155.9729625970003,,,,,,
2109,兴化股份,2014-12-31,4,增持,5118456,30557182.32,3535197,223.286082693988,,,,,,
300143,盈康生命,2014-12-31,4,减持,1740659,22210808.84,-309269,-15.0868225615729,,,,,,
300401,花园生物,2014-12-31,4,减持,10808,380225.44,-23560,-68.5521415270019,,,,,,
300388,节能国祯,2014-12-31,4,新进,7778,339898.6,7778,0.00881593,,,,,,
603806,福斯特,2014-12-31,3,减持,120993,4619512.74,-328747,-73.09712278205191,,,,,,
300216,千山退,2014-12-31,3,增持,16221,600177.0,16221,100.0,,,,,,
2702,海欣食品,2014-12-31,3,减持,2110958,36287368.02,-1415630,-40.1416326488946,,,,,,
600076,康欣新材,2014-12-31,3,减持,482384,2542163.68,-1377116,-74.05840279645071,,,,,,
300109,新开源,2014-12-31,3,增持,85217,2083555.65,85217,100.0,,,,,,
600243,*ST海华,2014-12-31,3,减持,370000,2804600.0,-60056,-13.9646929702178,,,,,,
600589,广东榕泰,2014-12-31,3,减持,8259872,47246467.84,-2252002,-21.4234112775705,,,,,,
430,张家界,2014-12-31,3,减持,4358122,35344369.42,-1708648,-28.1640477552305,,,,,,
600095,湘财股份,2014-12-31,3,增持,3984721,24984200.67,3984721,100.0,,,,,,
600074,退市保千,2014-12-31,3,增持,369578,2154639.74,369578,100.0,,,,,,
601177,杭齿前进,2014-12-31,3,减持,532513,5026922.72,-2206077,-80.55521271895391,,,,,,
2493,荣盛石化,2014-12-31,3,增持,575134,6976375.42,575134,100.0,,,,,,
2044,美年健康,2014-12-31,3,增持,1326085,14240808.3,1326085,100.0,,,,,,
600105,永鼎股份,2014-12-31,3,增持,898521,8859417.06,898521,100.0,,,,,,
2534,杭锅股份,2014-12-31,3,减持,212579,3888069.91,-1061362,-83.31327745947421,,,,,,
2523,天桥起重,2014-12-31,3,增持,6685437,43923321.09,6685437,100.0,,,,,,
600745,闻泰科技,2014-12-31,3,增持,1582617,24987061.11,1582617,100.0,,,,,,
600961,株冶集团,2014-12-31,3,增持,176293,1690649.87,176293,100.0,,,,,,
533,顺钠股份,2014-12-31,3,增持,1331293,7947819.21,1331293,100.0,,,,,,
300121,阳谷华泰,2014-12-31,3,减持,2543799,20401267.98,-4468268,-63.72255142456571,,,,,,
573,粤宏远A,2014-12-31,3,增持,1196200,5897266.0,1196200,100.0,,,,,,
980,*ST众泰,2014-12-31,3,减持,268430,1731373.5,-14161191,-98.1397293802796,,,,,,
2435,长江健康,2014-12-31,3,增持,3217374,30661574.22,3217374,100.0,,,,,,
600679,上海凤凰,2014-12-31,3,增持,72977,850911.82,72977,100.0,,,,,,
2222,福晶科技,2014-12-31,3,减持,2062626,20750017.56,-699362,-25.3209644647261,,,,,,
600090,*ST济堂,2014-12-31,3,增持,1847037,15016410.81,746700,67.86102803050339,,,,,,
710,贝瑞基因,2014-12-31,3,增持,1852020,19538811.0,1852020,100.0,,,,,,
600556,天下秀,2014-12-31,3,增持,3446110,48245540.0,3446110,100.0,,,,,,
600232,金鹰股份,2014-12-31,3,增持,1613971,9812943.68,1613971,100.0,,,,,,
600652,ST游久,2014-12-31,3,增持,256855,1628460.7,256855,100.0,,,,,,
301,东方盛虹,2014-12-31,3,增持,2803665,14326728.15,2803665,100.0,,,,,,
600838,上海九百,2014-12-31,3,增持,4139610,36552756.3,4139610,100.0,,,,,,
600225,*ST松江,2014-12-31,3,减持,674101,4927678.31,-1325899,-66.29495,,,,,,
2096,南岭民爆,2014-12-31,3,增持,14309,161691.7,14309,100.0,,,,,,
2607,中公教育,2014-12-31,3,减持,427879,3530001.75,-16983851,-97.54258192609241,,,,,,
600331,宏达股份,2014-12-31,3,减持,5125353,31572174.48,-9191031,-64.19938861656689,,,,,,
2330,得利斯,2014-12-31,3,减持,124491,850273.53,-875448,-87.55014055857409,,,,,,
751,锌业股份,2014-12-31,3,增持,1537747,9226482.0,1537747,100.0,,,,,,
601599,鹿港文化,2014-12-31,3,增持,427287,3986587.71,427287,100.0,,,,,,
600291,西水股份,2014-12-31,3,增持,503479,9953779.83,503479,100.0,,,,,,
2105,信隆健康,2014-12-31,3,减持,1800639,12946594.41,-14488034,-88.94545307650291,,,,,,
600760,中航沈飞,2014-12-31,3,增持,9410076,100970115.48,7233852,332.40383342891204,,,,,,
603018,华设集团,2014-12-31,3,减持,13897,832986.18,-631668,-97.8473120444882,,,,,,
300192,科德教育,2014-12-31,3,增持,4335088,40012862.24,4335088,100.0,,,,,,
600821,*ST劝业,2014-12-31,3,减持,1243253,7571410.77,-2114247,-62.9708711839166,,,,,,
2377,国创高新,2014-12-31,3,增持,232436,1582889.16,232436,100.0,,,,,,
2686,亿利达,2014-12-31,3,减持,6100075,76921945.75,-5970768,-49.46438289355601,,,,,,
600070,浙江富润,2014-12-31,3,增持,80025,622594.5,80025,100.0,,,,,,
2423,中粮资本,2014-12-31,3,增持,40494,454747.62,40494,100.0,,,,,,
868,ST安凯,2014-12-31,3,增持,1915224,10974233.52,1915224,100.0,,,,,,
600393,粤泰股份,2014-12-31,3,减持,1362434,9659657.06,-974940,-41.7109114758699,,,,,,
2587,奥拓电子,2014-12-31,3,新进,1174530,15351107.1,1174530,0.53150078,,,,,,
2135,东南网架,2014-12-31,3,增持,60044,337447.28,60044,100.0,,,,,,
2671,龙泉股份,2014-12-31,3,增持,4297592,41901522.0,1097592,34.29975,,,,,,
600209,ST罗顿,2014-12-31,3,增持,285354,2625256.8,285354,100.0,,,,,,
593,大通燃气,2014-12-31,3,减持,3745229,28014312.92,-506345,-11.9095892485936,,,,,,
2617,露笑科技,2014-12-31,3,增持,362537,8486991.17,362537,100.0,,,,,,
600356,恒丰纸业,2014-12-31,3,增持,3863999,30834712.02,2354143,155.91837897123997,,,,,,
766,通化金马,2014-12-31,3,减持,940301,5999120.38,-1451071,-60.6794342327333,,,,,,
